date,ticker,actual_return,predicted_return,residual,abs_error
2014-02-19,ACGBY,-0.8461131676361755,0.02706284417469434,-0.8731760118108698,0.8731760118108698
2014-02-19,BAC,-1.6393442622950838,0.0554428346423053,-1.694787096937389,1.694787096937389
2014-02-19,BACHY,-0.3554502369668366,0.023790321131109515,-0.3792405580979461,0.3792405580979461
2014-02-19,BCS,-4.492176546464011,0.03675878801857578,-4.528935334482586,4.528935334482586
2014-02-19,BK,-1.983627204030236,0.05918951273507782,-2.042816716765314,2.042816716765314
2014-02-19,BNPQY,-1.018380526577245,0.03244956020518888,-1.0508300867824338,1.0508300867824338
2014-02-19,C,-2.4098825435399096,0.0510313960136394,-2.460913939553549,2.460913939553549
2014-02-19,CICHY,0.0,0.02607437049212369,-0.02607437049212369,0.02607437049212369
2014-02-19,DB,-2.105754883419264,0.019547538734924208,-2.1253024221541885,2.1253024221541885
2014-02-19,GS,-0.844215001518378,0.07335773636527054,-0.9175727378836486,0.9175727378836486
2014-02-19,HSBC,-0.2748259435690681,0.031214839861643525,-0.3060407834307116,0.3060407834307116
2014-02-19,IDCBY,0.0080121785113407,0.021380908318767475,-0.013368729807426774,0.013368729807426774
2014-02-19,ING,-2.2602739726027443,0.048394047001032586,-2.3086680196037768,2.3086680196037768
2014-02-19,JPM,-2.1029235766797827,0.066480288225693,-2.1694038649054757,2.1694038649054757
2014-02-19,MFG,0.0,0.03704453572679249,-0.03704453572679249,0.03704453572679249
2014-02-19,MS,-2.0297699594045926,0.08019733693415568,-2.1099672963387484,2.1099672963387484
2014-02-19,MUFG,-1.631321370309946,0.05153117657608666,-1.6828525468860327,1.6828525468860327
2014-02-19,RY,0.045977011494247,0.04113205069057563,0.004844960803671375,0.004844960803671375
2014-02-19,SAN,-1.0011123470522798,0.03516090383899678,-1.0362732508912766,1.0362732508912766
2014-02-19,SCBFF,-0.9541117673784628,0.05444942555372183,-1.0085611929321847,1.0085611929321847
2014-02-19,SCGLY,-0.5792400370713713,0.036463537041523435,-0.6157035741128947,0.6157035741128947
2014-02-19,SMFG,-1.3555787278414888,0.045237597211052916,-1.4008163250525416,1.4008163250525416
2014-02-19,STT,-0.2491937848138392,0.0443343096227357,-0.2935280944365749,0.2935280944365749
2014-02-19,TD,-0.7112691709268759,0.03669187264477504,-0.7479610435716509,0.7479610435716509
2014-02-19,UBS,-1.187648456057011,0.039661799159384475,-1.2273102552163955,1.2273102552163955
2014-02-19,WFC,-1.300672013873838,0.034101818487679285,-1.3347738323615173,1.3347738323615173
2014-02-20,ACGBY,-3.155555555555556,0.02706284417469434,-3.1826183997302504,3.1826183997302504
2014-02-20,BAC,0.6172839506172867,0.0554428346423053,0.5618411159749814,0.5618411159749814
2014-02-20,BACHY,0.642092746730083,0.023790321131109515,0.6183024255989735,0.6183024255989735
2014-02-20,BCS,0.5871990604814803,0.03675878801857578,0.5504402724629045,0.5504402724629045
2014-02-20,BK,0.1606167683906312,0.05918951273507782,0.10142725565555337,0.10142725565555337
2014-02-20,BNPQY,1.0790464240903352,0.03244956020518888,1.0465968638851464,1.0465968638851464
2014-02-20,C,-0.1245071591616464,0.0510313960136394,-0.1755385551752858,0.1755385551752858
2014-02-20,CICHY,-2.028136827822613,0.02607437049212369,-2.0542111983147366,2.0542111983147366
2014-02-20,DB,-0.0412327193210049,0.019547538734924208,-0.060780258055929105,0.060780258055929105
2014-02-20,GS,0.7595246845522485,0.07335773636527054,0.686166948186978,0.686166948186978
2014-02-20,HSBC,-0.1837222120154358,0.031214839861643525,-0.21493705187707932,0.21493705187707932
2014-02-20,IDCBY,-2.691876301874685,0.021380908318767475,-2.7132572101934525,2.7132572101934525
2014-02-20,ING,0.9810791871058157,0.048394047001032586,0.9326851401047831,0.9326851401047831
2014-02-20,JPM,0.5588543485854025,0.066480288225693,0.4923740603597095,0.4923740603597095
2014-02-20,MFG,-2.1126760563380254,0.03704453572679249,-2.149720592064818,2.149720592064818
2014-02-20,MS,1.2776243093922668,0.08019733693415568,1.197426972458111,1.197426972458111
2014-02-20,MUFG,-1.8242122719734688,0.05153117657608666,-1.8757434485495554,1.8757434485495554
2014-02-20,RY,0.3216911764705843,0.04113205069057563,0.2805591257800087,0.2805591257800087
2014-02-20,SAN,0.3370786516853963,0.03516090383899678,0.3019177478463995,0.3019177478463995
2014-02-20,SCBFF,-0.1376146788990895,0.05444942555372183,-0.1920641044528113,0.1920641044528113
2014-02-20,SCGLY,-0.4660918200885433,0.036463537041523435,-0.5025553571300667,0.5025553571300667
2014-02-20,SMFG,-0.1057082452431412,0.045237597211052916,-0.15094584245419412,0.15094584245419412
2014-02-20,STT,-0.3379867744305764,0.0443343096227357,-0.3823210840533121,0.3823210840533121
2014-02-20,TD,0.4701141705842904,0.03669187264477504,0.43342229793951537,0.43342229793951537
2014-02-20,UBS,0.2403846153846256,0.039661799159384475,0.20072281622524113,0.20072281622524113
2014-02-20,WFC,0.2196354052273363,0.034101818487679285,0.185533586739657,0.185533586739657
2014-02-21,ACGBY,-0.8994951812758001,0.02706284417469434,-0.9265580254504944,0.9265580254504944
2014-02-21,BAC,-0.0613496932515444,0.0554428346423053,-0.1167925278938497,0.1167925278938497
2014-02-21,BACHY,-0.8506616257088817,0.023790321131109515,-0.8744519468399912,0.8744519468399912
2014-02-21,BCS,0.1751313485113925,0.03675878801857578,0.1383725604928167,0.1383725604928167
2014-02-21,BK,0.5452212957023805,0.05918951273507782,0.4860317829673027,0.4860317829673027
2014-02-21,BNPQY,0.049652432969216,0.03244956020518888,0.01720287276402712,0.01720287276402712
2014-02-21,C,0.2701018076044059,0.0510313960136394,0.21907041159076648,0.21907041159076648
2014-02-21,CICHY,-0.1968073474743037,0.02607437049212369,-0.2228817179664274,0.2228817179664274
2014-02-21,DB,-0.4553691850629593,0.019547538734924208,-0.4749167237978835,0.4749167237978835
2014-02-21,GS,0.0,0.07335773636527054,-0.07335773636527054,0.07335773636527054
2014-02-21,HSBC,0.0,0.031214839861643525,-0.031214839861643525,0.031214839861643525
2014-02-21,IDCBY,-0.6504198913222514,0.021380908318767475,-0.6718007996410189,0.6718007996410189
2014-02-21,ING,0.1387925052047212,0.048394047001032586,0.09039845820368861,0.09039845820368861
2014-02-21,JPM,0.0521014241055883,0.066480288225693,-0.014378864120104702,0.014378864120104702
2014-02-21,MFG,-0.2398081534772167,0.03704453572679249,-0.2768526892040092,0.2768526892040092
2014-02-21,MS,0.9887487214456314,0.08019733693415568,0.9085513845114758,0.9085513845114758
2014-02-21,MUFG,-0.1689189189189144,0.05153117657608666,-0.22045009549500105,0.22045009549500105
2014-02-21,RY,-0.5497022446175004,0.04113205069057563,-0.5908342953080761,0.5908342953080761
2014-02-21,SAN,-0.3359462486002162,0.03516090383899678,-0.371107152439213,0.371107152439213
2014-02-21,SCBFF,1.0564997703261358,0.05444942555372183,1.002050344772414,1.002050344772414
2014-02-21,SCGLY,1.4594552407710903,0.036463537041523435,1.422991703729567,1.422991703729567
2014-02-21,SMFG,-0.2116402116402072,0.045237597211052916,-0.2568778088512601,0.2568778088512601
2014-02-21,STT,1.0321439103509356,0.0443343096227357,0.9878096007281999,0.9878096007281999
2014-02-21,TD,-0.5347593582887722,0.03669187264477504,-0.5714512309335472,0.5714512309335472
2014-02-21,UBS,-0.4796163069544445,0.039661799159384475,-0.519278106113829,0.519278106113829
2014-02-21,WFC,-0.0657462195923774,0.034101818487679285,-0.09984803808005668,0.09984803808005668
2014-02-24,ACGBY,-1.8245809021024464,0.02706284417469434,-1.8516437462771407,1.8516437462771407
