date,ticker,actual_return,predicted_return,residual,abs_error
2014-02-19,ACGBY,-0.8461131676361755,0.027303708478329948,-0.8734168761145055,0.8734168761145055
2014-02-19,BAC,-1.6393442622950838,0.05227177363901984,-1.6916160359341037,1.6916160359341037
2014-02-19,BACHY,-0.3554502369668366,0.023790321131109717,-0.3792405580979463,0.3792405580979463
2014-02-19,BCS,-4.492176546464011,0.035544127272747375,-4.527720673736758,4.527720673736758
2014-02-19,BK,-1.983627204030236,0.05841120772167057,-2.0420384117519066,2.0420384117519066
2014-02-19,BNPQY,-1.018380526577245,0.03223126807322947,-1.0506117946504745,1.0506117946504745
2014-02-19,C,-2.4098825435399096,0.048530391464985556,-2.4584129350048953,2.4584129350048953
2014-02-19,CICHY,0.0,0.025628693109452653,-0.025628693109452653,0.025628693109452653
2014-02-19,DB,-2.105754883419264,0.01975605403247812,-2.1255109374517422,2.1255109374517422
2014-02-19,GS,-0.844215001518378,0.07358634006248627,-0.9178013415808643,0.9178013415808643
2014-02-19,HSBC,-0.2748259435690681,0.026116023070438664,-0.30094196663950673,0.30094196663950673
2014-02-19,IDCBY,0.0080121785113407,0.021599901191227247,-0.013587722679886546,0.013587722679886546
2014-02-19,ING,-2.2602739726027443,0.04857190251903344,-2.308845875121778,2.308845875121778
2014-02-19,JPM,-2.1029235766797827,0.06764861997480551,-2.170572196654588,2.170572196654588
2014-02-19,MFG,0.0,0.03711666813197111,-0.03711666813197111,0.03711666813197111
2014-02-19,MS,-2.0297699594045926,0.07983441805996391,-2.1096043774645565,2.1096043774645565
2014-02-19,MUFG,-1.631321370309946,0.05136042053734513,-1.6826817908472913,1.6826817908472913
2014-02-19,RY,0.045977011494247,0.040746655831630334,0.005230355662616669,0.005230355662616669
2014-02-19,SAN,-1.0011123470522798,0.03293287591654527,-1.034045222968825,1.034045222968825
2014-02-19,SCBFF,-0.9541117673784628,0.05502700596524392,-1.0091387733437067,1.0091387733437067
2014-02-19,SCGLY,-0.5792400370713713,0.03646353704152289,-0.6157035741128942,0.6157035741128942
2014-02-19,SMFG,-1.3555787278414888,0.04499136953179871,-1.4005700973732875,1.4005700973732875
2014-02-19,STT,-0.2491937848138392,0.045356356274483714,-0.2945501410883229,0.2945501410883229
2014-02-19,TD,-0.7112691709268759,0.036172306213267676,-0.7474414771401436,0.7474414771401436
2014-02-19,UBS,-1.187648456057011,0.040053177438311834,-1.227701633495323,1.227701633495323
2014-02-19,WFC,-1.300672013873838,0.032737374349953725,-1.3334093882237916,1.3334093882237916
2014-02-20,ACGBY,-3.155555555555556,0.027303708478329948,-3.182859264033886,3.182859264033886
2014-02-20,BAC,0.6172839506172867,0.05227177363901984,0.5650121769782669,0.5650121769782669
2014-02-20,BACHY,0.642092746730083,0.023790321131109717,0.6183024255989733,0.6183024255989733
2014-02-20,BCS,0.5871990604814803,0.035544127272747375,0.5516549332087329,0.5516549332087329
2014-02-20,BK,0.1606167683906312,0.05841120772167057,0.10220556066896061,0.10220556066896061
2014-02-20,BNPQY,1.0790464240903352,0.03223126807322947,1.0468151560171057,1.0468151560171057
2014-02-20,C,-0.1245071591616464,0.048530391464985556,-0.17303755062663195,0.17303755062663195
2014-02-20,CICHY,-2.028136827822613,0.025628693109452653,-2.0537655209320658,2.0537655209320658
2014-02-20,DB,-0.0412327193210049,0.01975605403247812,-0.06098877335348302,0.06098877335348302
2014-02-20,GS,0.7595246845522485,0.07358634006248627,0.6859383444897622,0.6859383444897622
2014-02-20,HSBC,-0.1837222120154358,0.026116023070438664,-0.20983823508587446,0.20983823508587446
2014-02-20,IDCBY,-2.691876301874685,0.021599901191227247,-2.713476203065912,2.713476203065912
2014-02-20,ING,0.9810791871058157,0.04857190251903344,0.9325072845867822,0.9325072845867822
2014-02-20,JPM,0.5588543485854025,0.06764861997480551,0.49120572861059697,0.49120572861059697
2014-02-20,MFG,-2.1126760563380254,0.03711666813197111,-2.1497927244699966,2.1497927244699966
2014-02-20,MS,1.2776243093922668,0.07983441805996391,1.1977898913323028,1.1977898913323028
2014-02-20,MUFG,-1.8242122719734688,0.05136042053734513,-1.875572692510814,1.875572692510814
2014-02-20,RY,0.3216911764705843,0.040746655831630334,0.280944520638954,0.280944520638954
2014-02-20,SAN,0.3370786516853963,0.03293287591654527,0.30414577576885105,0.30414577576885105
2014-02-20,SCBFF,-0.1376146788990895,0.05502700596524392,-0.19264168486433342,0.19264168486433342
2014-02-20,SCGLY,-0.4660918200885433,0.03646353704152289,-0.5025553571300662,0.5025553571300662
2014-02-20,SMFG,-0.1057082452431412,0.04499136953179871,-0.1506996147749399,0.1506996147749399
2014-02-20,STT,-0.3379867744305764,0.045356356274483714,-0.3833431307050601,0.3833431307050601
2014-02-20,TD,0.4701141705842904,0.036172306213267676,0.4339418643710227,0.4339418643710227
2014-02-20,UBS,0.2403846153846256,0.040053177438311834,0.20033143794631378,0.20033143794631378
2014-02-20,WFC,0.2196354052273363,0.032737374349953725,0.18689803087738258,0.18689803087738258
2014-02-21,ACGBY,-0.8994951812758001,0.027303708478329948,-0.92679888975413,0.92679888975413
2014-02-21,BAC,-0.0613496932515444,0.05227177363901984,-0.11362146689056424,0.11362146689056424
2014-02-21,BACHY,-0.8506616257088817,0.023790321131109717,-0.8744519468399914,0.8744519468399914
2014-02-21,BCS,0.1751313485113925,0.035544127272747375,0.13958722123864514,0.13958722123864514
2014-02-21,BK,0.5452212957023805,0.05841120772167057,0.48681008798070996,0.48681008798070996
2014-02-21,BNPQY,0.049652432969216,0.03223126807322947,0.01742116489598653,0.01742116489598653
2014-02-21,C,0.2701018076044059,0.048530391464985556,0.22157141613942033,0.22157141613942033
2014-02-21,CICHY,-0.1968073474743037,0.025628693109452653,-0.22243604058375635,0.22243604058375635
2014-02-21,DB,-0.4553691850629593,0.01975605403247812,-0.4751252390954374,0.4751252390954374
2014-02-21,GS,0.0,0.07358634006248627,-0.07358634006248627,0.07358634006248627
2014-02-21,HSBC,0.0,0.026116023070438664,-0.026116023070438664,0.026116023070438664
2014-02-21,IDCBY,-0.6504198913222514,0.021599901191227247,-0.6720197925134787,0.6720197925134787
2014-02-21,ING,0.1387925052047212,0.04857190251903344,0.09022060268568775,0.09022060268568775
2014-02-21,JPM,0.0521014241055883,0.06764861997480551,-0.015547195869217205,0.015547195869217205
2014-02-21,MFG,-0.2398081534772167,0.03711666813197111,-0.2769248216091878,0.2769248216091878
2014-02-21,MS,0.9887487214456314,0.07983441805996391,0.9089143033856675,0.9089143033856675
2014-02-21,MUFG,-0.1689189189189144,0.05136042053734513,-0.22027933945625952,0.22027933945625952
2014-02-21,RY,-0.5497022446175004,0.040746655831630334,-0.5904489004491307,0.5904489004491307
2014-02-21,SAN,-0.3359462486002162,0.03293287591654527,-0.36887912451676147,0.36887912451676147
2014-02-21,SCBFF,1.0564997703261358,0.05502700596524392,1.0014727643608918,1.0014727643608918
2014-02-21,SCGLY,1.4594552407710903,0.03646353704152289,1.4229917037295674,1.4229917037295674
2014-02-21,SMFG,-0.2116402116402072,0.04499136953179871,-0.2566315811720059,0.2566315811720059
2014-02-21,STT,1.0321439103509356,0.045356356274483714,0.9867875540764518,0.9867875540764518
2014-02-21,TD,-0.5347593582887722,0.036172306213267676,-0.5709316645020399,0.5709316645020399
2014-02-21,UBS,-0.4796163069544445,0.040053177438311834,-0.5196694843927564,0.5196694843927564
2014-02-21,WFC,-0.0657462195923774,0.032737374349953725,-0.09848359394233114,0.09848359394233114
2014-02-24,ACGBY,-1.8245809021024464,0.027303708478329948,-1.8518846105807762,1.8518846105807762
2014-02-24,BAC,1.4732965009208288,0.05227177363901984,1.4210247272818088,1.4210247272818088
2014-02-24,BACHY,-0.5719733079122991,0.023790321131109717,-0.5957636290434087,0.5957636290434087
2014-02-24,BCS,0.8158508158508271,0.035544127272747375,0.7803066885780797,0.7803066885780797
2014-02-24,BK,1.4354066985645897,0.05841120772167057,1.3769954908429192,1.3769954908429192
2014-02-24,BNPQY,1.0918114143920743,0.03223126807322947,1.0595801463188448,1.0595801463188448
2014-02-24,C,1.4919187733112294,0.048530391464985556,1.4433883818462439,1.4433883818462439
2014-02-24,CICHY,-0.9859772129710788,0.025628693109452653,-1.0116059060805314,1.0116059060805314
2014-02-24,DB,1.600500985908604,0.01975605403247812,1.5807449318761257,1.5807449318761257
2014-02-24,GS,1.2401215805471155,0.07358634006248627,1.1665352404846292,1.1665352404846292
2014-02-24,HSBC,-2.374378796245169,0.026116023070438664,-2.4004948193156075,2.4004948193156075
2014-02-24,IDCBY,-0.6795392392475397,0.021599901191227247,-0.7011391404387669,0.7011391404387669
2014-02-24,ING,0.6237006237006293,0.04857190251903344,0.5751287211815959,0.5751287211815959
2014-02-24,JPM,0.7290400972053579,0.06764861997480551,0.6613914772305524,0.6613914772305524
2014-02-24,MFG,0.961538461538458,0.03711666813197111,0.9244217934064869,0.9244217934064869
2014-02-24,MS,2.3295070898041725,0.07983441805996391,2.2496726717442086,2.2496726717442086
2014-02-24,MUFG,0.0,0.05136042053734513,-0.05136042053734513,0.05136042053734513
2014-02-24,RY,0.5680945800706327,0.040746655831630334,0.5273479242390025,0.5273479242390025
2014-02-24,SAN,2.359550561797752,0.03293287591654527,2.3266176858812067,2.3266176858812067
2014-02-24,SCBFF,-0.454545454545463,0.05502700596524392,-0.5095724605107069,0.5095724605107069
2014-02-24,SCGLY,1.2615384615384695,0.03646353704152289,1.2250749244969465,1.2250749244969465
