date,ticker,actual_return,predicted_return,residual,abs_error
2014-02-19,ACGBY,-0.8461131676361755,0.02706284417469474,-0.8731760118108702,0.8731760118108702
2014-02-19,BAC,-1.6393442622950838,0.05389733891601042,-1.6932416012110942,1.6932416012110942
2014-02-19,BACHY,-0.3554502369668366,0.023790321131108457,-0.37924055809794505,0.37924055809794505
2014-02-19,BCS,-4.492176546464011,0.0361247497531117,-4.528301296217123,4.528301296217123
2014-02-19,BK,-1.983627204030236,0.05778450375176955,-2.0414117077820055,2.0414117077820055
2014-02-19,BNPQY,-1.018380526577245,0.03225124765970192,-1.0506317742369469,1.0506317742369469
2014-02-19,C,-2.4098825435399096,0.04794408824707618,-2.4578266317869857,2.4578266317869857
2014-02-19,CICHY,0.0,0.026962661277327736,-0.026962661277327736,0.026962661277327736
2014-02-19,DB,-2.105754883419264,0.018291304168494824,-2.124046187587759,2.124046187587759
2014-02-19,GS,-0.844215001518378,0.07465239346682591,-0.918867394985204,0.918867394985204
2014-02-19,HSBC,-0.2748259435690681,0.025782928197492522,-0.3006088717665606,0.3006088717665606
2014-02-19,IDCBY,0.0080121785113407,0.021599901191227254,-0.013587722679886553,0.013587722679886553
2014-02-19,ING,-2.2602739726027443,0.04751703959205478,-2.307791012194799,2.307791012194799
2014-02-19,JPM,-2.1029235766797827,0.06803705426818915,-2.1709606309479716,2.1709606309479716
2014-02-19,MFG,0.0,0.03692804242381317,-0.03692804242381317,0.03692804242381317
2014-02-19,MS,-2.0297699594045926,0.07732924867918348,-2.1070992080837763,2.1070992080837763
2014-02-19,MUFG,-1.631321370309946,0.05210252577384319,-1.6834238960837893,1.6834238960837893
2014-02-19,RY,0.045977011494247,0.04110623603003725,0.004870775464209755,0.004870775464209755
2014-02-19,SAN,-1.0011123470522798,0.035987801752223304,-1.037100148804503,1.037100148804503
2014-02-19,SCBFF,-0.9541117673784628,0.05102186663383673,-1.0051336340122996,1.0051336340122996
2014-02-19,SCGLY,-0.5792400370713713,0.03625600780374701,-0.6154960448751183,0.6154960448751183
2014-02-19,SMFG,-1.3555787278414888,0.044938986721467136,-1.400517714562956,1.400517714562956
2014-02-19,STT,-0.2491937848138392,0.044609869464466434,-0.2938036542783056,0.2938036542783056
2014-02-19,TD,-0.7112691709268759,0.0370218814287426,-0.7482910523556185,0.7482910523556185
2014-02-19,UBS,-1.187648456057011,0.04397080655306127,-1.2316192626100724,1.2316192626100724
2014-02-19,WFC,-1.300672013873838,0.03185055352587412,-1.332522567399712,1.332522567399712
2014-02-20,ACGBY,-3.155555555555556,0.02706284417469474,-3.182618399730251,3.182618399730251
2014-02-20,BAC,0.6172839506172867,0.05389733891601042,0.5633866117012762,0.5633866117012762
2014-02-20,BACHY,0.642092746730083,0.023790321131108457,0.6183024255989745,0.6183024255989745
2014-02-20,BCS,0.5871990604814803,0.0361247497531117,0.5510743107283685,0.5510743107283685
2014-02-20,BK,0.1606167683906312,0.05778450375176955,0.10283226463886164,0.10283226463886164
2014-02-20,BNPQY,1.0790464240903352,0.03225124765970192,1.0467951764306334,1.0467951764306334
2014-02-20,C,-0.1245071591616464,0.04794408824707618,-0.17245124740872259,0.17245124740872259
2014-02-20,CICHY,-2.028136827822613,0.026962661277327736,-2.055099489099941,2.055099489099941
2014-02-20,DB,-0.0412327193210049,0.018291304168494824,-0.05952402348949972,0.05952402348949972
2014-02-20,GS,0.7595246845522485,0.07465239346682591,0.6848722910854226,0.6848722910854226
2014-02-20,HSBC,-0.1837222120154358,0.025782928197492522,-0.20950514021292832,0.20950514021292832
2014-02-20,IDCBY,-2.691876301874685,0.021599901191227254,-2.713476203065912,2.713476203065912
2014-02-20,ING,0.9810791871058157,0.04751703959205478,0.9335621475137609,0.9335621475137609
2014-02-20,JPM,0.5588543485854025,0.06803705426818915,0.4908172943172133,0.4908172943172133
2014-02-20,MFG,-2.1126760563380254,0.03692804242381317,-2.1496040987618383,2.1496040987618383
2014-02-20,MS,1.2776243093922668,0.07732924867918348,1.2002950607130833,1.2002950607130833
2014-02-20,MUFG,-1.8242122719734688,0.05210252577384319,-1.876314797747312,1.876314797747312
2014-02-20,RY,0.3216911764705843,0.04110623603003725,0.28058494044054705,0.28058494044054705
2014-02-20,SAN,0.3370786516853963,0.035987801752223304,0.301090849933173,0.301090849933173
2014-02-20,SCBFF,-0.1376146788990895,0.05102186663383673,-0.18863654553292622,0.18863654553292622
2014-02-20,SCGLY,-0.4660918200885433,0.03625600780374701,-0.5023478278922903,0.5023478278922903
2014-02-20,SMFG,-0.1057082452431412,0.044938986721467136,-0.15064723196460833,0.15064723196460833
2014-02-20,STT,-0.3379867744305764,0.044609869464466434,-0.38259664389504283,0.38259664389504283
2014-02-20,TD,0.4701141705842904,0.0370218814287426,0.43309228915554776,0.43309228915554776
2014-02-20,UBS,0.2403846153846256,0.04397080655306127,0.19641380883156434,0.19641380883156434
2014-02-20,WFC,0.2196354052273363,0.03185055352587412,0.18778485170146217,0.18778485170146217
2014-02-21,ACGBY,-0.8994951812758001,0.02706284417469474,-0.9265580254504948,0.9265580254504948
2014-02-21,BAC,-0.0613496932515444,0.05389733891601042,-0.11524703216755483,0.11524703216755483
2014-02-21,BACHY,-0.8506616257088817,0.023790321131108457,-0.8744519468399902,0.8744519468399902
2014-02-21,BCS,0.1751313485113925,0.0361247497531117,0.1390065987582808,0.1390065987582808
2014-02-21,BK,0.5452212957023805,0.05778450375176955,0.48743679195061096,0.48743679195061096
2014-02-21,BNPQY,0.049652432969216,0.03225124765970192,0.01740118530951408,0.01740118530951408
2014-02-21,C,0.2701018076044059,0.04794408824707618,0.2221577193573297,0.2221577193573297
2014-02-21,CICHY,-0.1968073474743037,0.026962661277327736,-0.22377000875163144,0.22377000875163144
2014-02-21,DB,-0.4553691850629593,0.018291304168494824,-0.47366048923145415,0.47366048923145415
2014-02-21,GS,0.0,0.07465239346682591,-0.07465239346682591,0.07465239346682591
2014-02-21,HSBC,0.0,0.025782928197492522,-0.025782928197492522,0.025782928197492522
2014-02-21,IDCBY,-0.6504198913222514,0.021599901191227254,-0.6720197925134787,0.6720197925134787
2014-02-21,ING,0.1387925052047212,0.04751703959205478,0.09127546561266642,0.09127546561266642
2014-02-21,JPM,0.0521014241055883,0.06803705426818915,-0.01593563016260085,0.01593563016260085
2014-02-21,MFG,-0.2398081534772167,0.03692804242381317,-0.2767361959010299,0.2767361959010299
2014-02-21,MS,0.9887487214456314,0.07732924867918348,0.911419472766448,0.911419472766448
2014-02-21,MUFG,-0.1689189189189144,0.05210252577384319,-0.22102144469275758,0.22102144469275758
2014-02-21,RY,-0.5497022446175004,0.04110623603003725,-0.5908084806475377,0.5908084806475377
2014-02-21,SAN,-0.3359462486002162,0.035987801752223304,-0.37193405035243954,0.37193405035243954
2014-02-21,SCBFF,1.0564997703261358,0.05102186663383673,1.0054779036922992,1.0054779036922992
2014-02-21,SCGLY,1.4594552407710903,0.03625600780374701,1.4231992329673433,1.4231992329673433
2014-02-21,SMFG,-0.2116402116402072,0.044938986721467136,-0.2565791983616743,0.2565791983616743
2014-02-21,STT,1.0321439103509356,0.044609869464466434,0.9875340408864691,0.9875340408864691
