date,ticker,actual_adjusted_return,predicted_adjusted_return,residual,abs_error
2026-01-13,ACGBY,0.6641648456002569,0.11281704521452478,0.5513478003857322,0.5513478003857322
2026-01-13,BAC,-1.177846858042486,0.14176604445332774,-1.3196129024958136,1.3196129024958136
2026-01-13,BAC,-1.177846858042486,-1.0007942520228215,-0.17705260601966444,0.17705260601966444
2026-01-13,BAC,-1.177846858042486,-1.3905079429662774,0.21266108492379154,0.21266108492379154
2026-01-13,BAC,-1.177846858042486,-0.05500362341445991,-1.122843234628026,1.122843234628026
2026-01-13,BAC,-1.177846858042486,-0.44728261195082836,-0.7305642460916575,0.7305642460916575
2026-01-13,BAC,-1.177846858042486,-0.9290270296193482,-0.24881982842313766,0.24881982842313766
2026-01-13,BAC,-1.177846858042486,0.14176604445332774,-1.3196129024958136,1.3196129024958136
2026-01-13,BAC,-1.177846858042486,0.2157527619106534,-1.3935996199531393,1.3935996199531393
2026-01-13,BAC,-1.177846858042486,-0.8262036366940407,-0.35164322134844517,0.35164322134844517
2026-01-13,BACHY,0.0,0.17459062154779023,-0.17459062154779023,0.17459062154779023
2026-01-13,BCMXY,0.0,0.06308002103833471,-0.06308002103833471,0.06308002103833471
2026-01-13,BCS,0.5851624595775817,-0.4693668842945991,1.0545293438721808,1.0545293438721808
2026-01-13,BCS,0.5851624595775817,-0.031243608766211795,0.6164060683437935,0.6164060683437935
2026-01-13,BK,1.8813584961166807,0.2433856756249997,1.637972820491681,1.637972820491681
2026-01-13,BNPQY,-0.5316007088009389,0.2684197885063446,-0.8000204973072835,0.8000204973072835
2026-01-13,C,-1.1894791759626044,-0.06451613653599425,-1.1249630394266101,1.1249630394266101
2026-01-13,C,-1.1894791759626044,0.542402944072359,-1.7318821200349634,1.7318821200349634
2026-01-13,C,-1.1894791759626044,0.499472060215123,-1.6889512361777275,1.6889512361777275
2026-01-13,C,-1.1894791759626044,-0.08449961481644502,-1.1049795611461595,1.1049795611461595
2026-01-13,CICHY,1.1159361745102014,0.1844503025281376,0.9314858719820638,0.9314858719820638
2026-01-13,DB,-0.660066006600657,-0.41560691913888775,-0.2444590874617692,0.2444590874617692
2026-01-13,GS,-1.2005667287295907,0.29951119603768656,-1.5000779247672773,1.5000779247672773
2026-01-13,GS,-1.2005667287295907,-0.7605386802429728,-0.4400280484866179,0.4400280484866179
2026-01-13,GS,-1.2005667287295907,0.3382915324564124,-1.538858261186003,1.538858261186003
2026-01-13,GS,-1.2005667287295907,-0.5272208869884591,-0.6733458417411315,0.6733458417411315
2026-01-13,GS,-1.2005667287295907,0.0025940871597698867,-1.2031608158893605,1.2031608158893605
2026-01-13,GS,-1.2005667287295907,0.48501257025427685,-1.6855792989838676,1.6855792989838676
2026-01-13,HSBC,0.2583191930022543,-0.38137882820468033,0.6396980212069346,0.6396980212069346
2026-01-13,HSBC,0.2583191930022543,-0.07697966872712937,0.33529886172938367,0.33529886172938367
2026-01-13,HSBC,0.2583191930022543,0.25831919300224626,8.049116928532385e-15,8.049116928532385e-15
2026-01-13,HSBC,0.2583191930022543,0.09989256277270224,0.15842663022955206,0.15842663022955206
2026-01-13,HSBC,0.2583191930022543,-0.24627420752440354,0.5045934005266579,0.5045934005266579
2026-01-13,HSBC,0.2583191930022543,0.061112226353976354,0.19720696664827797,0.19720696664827797
2026-01-13,IDCBY,0.9120357872816288,0.15827830653627656,0.7537574807453522,0.7537574807453522
2026-01-13,ING,0.9388981300906264,0.10145818584020852,0.8374399442504179,0.8374399442504179
